node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
576,4,4,4,4,0,0,0.0005887803867645387,0.8531476193702174,0.32231562680545056,3.5,0.00023278826123262084,919,0
575,3,2,7,7,4,5,0.0013510695430217806,0.9627856014812746,0.19690812387151485,2.0,0.0005535112295056553,329,0
2558,1,1,1,1,0,0,0.00020904473320867105,0.9854467350096633,0.09470580952475274,1.0,7.661848801193212e-05,3304,0
2535,1,1,1,1,0,0,0.0003177130691803346,0.9308921674687077,0.09479677156599044,1.0,0.00012792566926394744,1754,0
477,3,3,6,6,3,3,0.0010392091897111733,0.9464623093423659,0.24991583332093736,2.8333333333333335,0.0005242622858921165,352,0
1958,1,1,1,1,0,0,0.0003177130691803346,0.9808921674687078,0.18959354313198087,2.0,0.00012792566926394744,1750,0
449,8,10,10,12,2,2,0.0011200828382601049,0.9401725637189008,0.1712982375178353,1.8,0.0003913685429223492,526,0
1998,2,2,2,2,0,0,0.000311468854912911,0.947446617207522,0.09446235965385605,1.0,0.00010835222992261259,2113,0
2000,2,2,2,2,0,0,0.0003139088849603955,0.9788003682905777,0.0941605604873344,1.0,0.00012245695103769695,1843,0
1247,2,2,2,2,0,0,0.00032958534087989004,0.7945038293642609,0.23108051323536183,2.5,0.00012430298367704698,1813,0
357,6,5,11,12,5,7,0.0012766273914543143,0.9579537871520778,0.193107599727957,2.3636363636363638,0.0005840433951186704,295,0
2565,1,1,1,1,0,0,0.00021193765069124794,0.939491213644306,0.09417150119688227,1.0,8.305898874852751e-05,2813,0
1997,1,1,2,1,1,0,0.0003313276078228846,0.9860097462806602,0.09631908619746071,1.0,0.00013374887464538888,1667,0
384,2,2,13,9,11,7,0.001489535649548436,0.9480723508097362,0.19737279711297534,2.1538461538461537,0.0006364185810304216,260,0
2001,2,2,2,2,0,0,0.00031104674650936153,0.9245739716538042,0.09447845812397102,1.0,0.00011477475738019642,1985,0
2566,1,1,1,1,0,0,0.00019909102157561186,0.9597389736655676,0.09196073301420395,1.0,8.092428830587028e-05,2935,0
1996,1,1,1,1,0,0,0.00024286948298493134,0.9639902537193399,0.1930596576735123,2.0,0.00010380686717789141,2209,0
926,3,3,11,9,8,6,0.0012315135412054317,0.9692848716778737,0.07030163493079396,0.7272727272727273,0.0004423547279883374,442,0
1999,2,2,2,2,0,0,0.00029461426026197116,0.9880163920191666,0.09689720323510397,1.0,0.00011492219395121844,1982,0
1658,3,4,3,4,0,0,0.00043912979756897274,0.9905630718474806,0.09657532220297864,1.0,0.000182888302058085,1191,0
1111,1,1,3,3,2,2,0.00042667505647142373,0.978589575755027,0.12901643843249658,1.3333333333333333,0.00020584020840783685,1068,0
1657,3,3,3,3,0,0,0.0005085068207755745,0.9887780898996443,0.09796294729555309,1.0,0.0002036440319555891,1078,0
57,9,10,41,45,32,35,0.005404610214275627,0.9643256074452554,0.16366550536883537,1.7073170731707317,0.0026192498131941706,35,1
2564,1,1,1,1,0,0,0.0002013026622081126,0.9777451229368438,0.09473809928523169,1.0,7.609210900074895e-05,3337,0
1660,1,1,3,3,2,2,0.00045992754666707646,0.982781495068532,0.09746146102653208,1.0,0.00018153584645698407,1201,0
7546,0,3,3,3,3,0,0.00040745238235963277,0.9762010219506081,-0.6415332973924931,-7.0,0.00016132600160976903,1371,0
183,10,10,21,23,11,13,0.002259646659036625,0.939563735541445,0.2323306479143319,2.4761904761904763,0.0008553947079420601,191,0
854,2,1,7,7,5,6,0.00080175610779843,0.9552937721446135,0.12291079393869038,1.2857142857142858,0.00028026841292811983,758,0
1654,2,1,3,3,1,2,0.0004160341311238007,0.9340982410048367,0.09759677594262876,1.0,0.00016901996102753545,1301,0
282,2,3,8,7,6,4,0.0010962064020862356,0.9006074452031175,0.3972751991185641,4.25,0.0004962235016835261,382,0
1659,3,3,3,3,0,0,0.0003771776108601675,0.9647143927679862,0.09610366259781518,1.0,0.0001495814845180239,1495,0
283,1,1,8,9,7,8,0.0012412397630174941,0.9399598822218399,0.32027257323496683,3.5,0.0005332915316314996,346,0
2545,1,1,1,1,0,0,0.0002013026622081126,0.9777451229368438,0.09473809928523169,1.0,7.609210900074895e-05,3336,0
7394,3,3,5,7,2,4,0.000751996956605289,0.9174757373818383,0.002193185367858397,-1.0,0.0003087594338990713,684,0
1934,1,0,1,0,0,0,0.00019353307527779237,1.0,0.19556960703737108,2.0,8.0479783152308e-05,2950,0
1433,4,4,4,4,0,0,0.0005751258935988318,0.9874375826427966,0.09760639991106612,1.0,0.0002215435940020935,984,0
2004,2,2,2,2,0,0,0.00033605834369797625,0.9874859106777213,0.09787190541979549,1.0,0.00013671379874197022,1623,0
670,5,4,7,5,2,1,0.0008443049419017214,0.9452995405877256,0.1600994315254422,1.7142857142857142,0.0003157411238933397,662,0
1434,1,1,1,1,0,0,0.00023271623866525038,0.8597036491874153,0.37070659183364674,4.0,8.446787494022409e-05,2746,0
1248,4,4,5,5,1,1,0.0006312586889803041,0.9695609201664598,0.09682609049543328,1.0,0.00024055313396179748,881,0
2562,1,1,1,1,0,0,0.0003177130691803346,0.9308921674687077,0.09479677156599044,1.0,0.00012792566926394744,1753,0
2572,1,1,1,1,0,0,0.0002257362671320149,0.9883665111895941,0.09659203499580522,1.0,8.55114713596802e-05,2717,0
2560,1,1,1,1,0,0,0.00022316034902604832,0.9867827372137103,0.09705959672045912,1.0,9.227735561040406e-05,2468,0
2569,1,1,1,1,0,0,0.00025134640066313174,0.9812101728645826,0.09881576844623939,1.0,0.00010211005281455583,2266,0
782,1,1,1,1,0,0,0.0002065600263171517,0.5965537998639785,0.9579537871519751,10.0,9.108416923923952e-05,2482,0
2567,1,1,1,1,0,0,0.00025134640066313174,0.9687898271354174,0.09881576844623939,1.0,0.00010211005281455583,2267,0
927,2,2,3,4,1,2,0.0004569904711880636,0.938334149957149,0.24923481412959933,2.6666666666666665,0.0001827180350986705,1193,0
2571,1,0,1,0,0,0,0.00022711183595123364,1.0,0.09803730576910404,1.0,9.347073746252528e-05,2434,0
1007,3,3,3,3,0,0,0.0005893423308329121,0.9199588044054632,0.2211299082649877,2.3333333333333335,0.00023588082214540533,899,0
1432,2,2,3,3,1,1,0.0003889200140851434,0.9779727061902451,0.1287381135037538,1.3333333333333333,0.00016342224323479486,1353,0
7524,1,1,4,2,3,1,0.000432668253842563,0.9733364077143494,-0.41362032028962537,-4.5,0.00017210059720706538,1281,0
615,5,5,7,7,2,2,0.0010328664499535938,0.955857090325203,0.17732169714645432,1.8571428571428572,0.0003686988215494024,558,0
2553,1,1,1,1,0,0,0.0002072835518001608,0.9832404132167744,0.09611391844778978,1.0,8.444069599548824e-05,2748,0
2568,1,1,1,1,0,0,0.00020915427266411402,0.9830725168751514,0.09541171460886724,1.0,7.769865369103935e-05,3228,0
2570,1,1,1,1,0,0,0.00024286948298493134,0.9860097462806602,0.09652982883675615,1.0,0.00010380686717789141,2210,0
1662,3,3,3,3,0,0,0.0004895839202139027,0.9592876933959535,0.09622310958547886,1.0,0.0001938748972342681,1134,0
1653,1,1,2,2,1,1,0.0005347061259964581,0.9815334634458314,0.14539495496270596,1.5,0.00023052073697974425,935,0
1661,2,2,2,3,0,1,0.00033333265806436395,0.9555989513527223,0.1470703131412484,1.5,0.00013495686449962435,1646,0
1663,1,1,1,1,0,0,0.00024105588991589299,0.8556746620161941,0.2659902001223883,3.0,9.693306594936519e-05,2360,0
7564,19,24,87,76,68,52,0.011175838929408675,0.8866340004110418,0.011349324032388327,0.1724137931034483,0.004203501017394428,13,1
2008,2,2,2,2,0,0,0.00037746224312316576,0.8609647779999681,0.09100066169896584,1.0,0.000153545551367932,1441,0
385,2,1,7,6,5,5,0.0009874241349791368,0.894866023625056,0.20995881818788611,2.2857142857142856,0.00040519147790534567,502,0
1254,1,1,1,1,0,0,0.00024105588991589299,0.8556746620161941,0.2659902001223883,3.0,0.00013789312170862198,1608,0
2006,1,1,1,1,0,0,0.00022176453587930203,0.630471528012362,0.18730781716769918,2.0,7.858797264899574e-05,3185,0
7570,2,6,8,8,6,2,0.0011427823796775587,0.9251472103826657,-0.34618206981224164,-3.75,0.0004380988641237194,449,0
1666,1,1,2,1,1,0,0.0002898194893798098,0.974947488107962,0.14597546506953235,1.5,0.0001200361422098613,1894,0
2013,1,1,2,1,1,0,0.000332581842412212,0.989238978584313,0.09572162902790948,1.0,0.00013521506173435499,1641,0
2011,2,2,2,2,0,0,0.0003954169522161985,0.9871252288966191,0.09872764485563529,1.0,0.0001606805998499106,1376,0
2563,1,0,1,0,0,0,0.00019254706515553496,1.0,0.09236986309361281,1.0,7.755241535322902e-05,3235,0
1250,2,2,3,3,1,1,0.00046383438769456546,0.9814103547255656,0.1601427202048558,1.6666666666666667,0.00018545120691440225,1181,0
1435,2,2,2,2,0,0,0.00046042654004280545,0.9855951153274565,0.1938751809580869,2.0,0.00019271420798581336,1143,0
1437,2,3,4,5,2,2,0.0005348024676346406,0.9767764841174861,0.09473231125648221,1.0,0.0001932566140439113,1139,0
2014,2,2,2,2,0,0,0.00029899302925591437,0.9434128874620411,0.09674252884716847,1.0,0.0001168629550151147,1948,0
2561,1,1,1,2,0,1,0.00022303992339801768,0.9904493640049271,0.0978733108104965,1.0,8.504298808605006e-05,2725,0
1993,1,0,2,0,1,0,0.00028090759812283994,1.0,0.09833227195336117,1.0,0.0001206678606360245,1876,0
1963,1,1,1,2,0,1,0.00021817662413477714,0.9835814855253141,0.1928651214666074,2.0,8.838851548243165e-05,2596,0
2012,1,1,2,2,1,1,0.000334277445481282,0.9675039789055146,0.0952691068677175,1.0,0.00013401985344471538,1663,0
928,1,0,1,0,0,0,0.0002051346379118298,1.0,0.7687249766605267,8.0,8.449662105597063e-05,2743,0
264,1,1,5,6,4,5,0.0006243940896443942,0.9915236223824666,0.13575833686015595,1.4,0.0006056295081868825,278,0
1665,2,2,3,4,1,2,0.0004542915456741679,0.9567287733633361,0.0950602650233832,1.0,0.00017692407613919284,1247,0
2574,1,1,1,1,0,0,0.00023539874007089768,0.9698838814447595,0.09734314126976207,1.0,9.059518748761438e-05,2512,0
579,4,4,5,5,1,1,0.0006459396753139933,0.9238974698312163,0.24728301956919987,2.8,0.00024048512435299258,882,0
857,1,1,4,4,3,3,0.0005469285558784488,0.9593849946000544,0.14123084303184677,1.5,0.00030134619646828736,701,0
2531,1,1,1,1,0,0,0.00021550358793738698,0.9732644710812007,0.09627988125084243,1.0,7.8834837866525e-05,3174,0
2575,1,1,1,1,0,0,0.0002257362671320149,0.9883665111895941,0.09659203499580522,1.0,8.55114713596802e-05,2716,0
2010,2,2,2,2,0,0,0.0003276483340796006,0.9105335322460046,0.09768688789523407,1.0,0.00012844181725902385,1742,0
1995,1,1,1,1,0,0,0.0002172954169801627,0.9850752409238818,0.18877034471159634,2.0,8.47669094170982e-05,2731,0
925,1,1,4,4,3,3,0.0005343527668240023,0.9714125144326915,0.18406383421790423,2.0,0.0002094364543526319,1048,0
919,1,0,3,0,2,0,0.0004558019837424137,1.0,0.24527392311036034,2.6666666666666665,0.00018233197876326397,1195,0
2559,1,1,1,1,0,0,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3071,0
358,2,3,2,3,0,0,0.0003731666001762963,0.9726960474460948,0.14245323609305502,1.5,0.0003770084812493581,545,0
1438,1,1,2,2,1,1,0.00034675220135904535,0.9172240219848333,0.1816299024335113,2.0,0.00012602445673362295,1794,0
578,3,3,7,9,4,6,0.0008021211364206972,0.9432248577835889,0.18784594148545297,2.0,0.0003027388063033491,695,0
671,1,1,7,8,6,7,0.0009790985061389297,0.9578426816263027,0.16538201145765233,1.7142857142857142,0.00037751978315918094,544,0
2015,1,0,1,0,0,0,0.00022183772936862475,1.0,0.19453920948926856,2.0,7.883135786979431e-05,3176,0
725,10,10,10,10,0,0,0.0012085861990110817,0.9768159351094766,0.10536432093936388,1.1,0.0004646278074078492,414,0
1441,2,1,2,2,0,1,0.00036654879580374366,0.9585069067214835,0.18078795457678187,2.0,0.00014167587027651143,1569,0
1669,2,2,2,2,0,0,0.00033025230765346846,0.9620845652526371,0.14507896532735148,1.5,0.00013564699120143864,1637,0
2579,1,1,1,2,0,1,0.00021889288178886555,0.986929847981844,0.09768159351106193,1.0,8.914012504805059e-05,2562,0
2007,1,1,2,2,1,1,0.00030214662879469474,0.9859819184801719,0.09759065575638685,1.0,0.00011169417226221308,2044,0
39,2,1,40,38,38,37,0.004758978960534969,0.9440867013850547,0.2594724014760611,2.85,0.0021424037227764014,52,0
2016,1,1,1,1,0,0,0.00022258667982721805,0.9702637992619695,0.18881734027796815,2.0,8.410822776255662e-05,2771,0
783,1,1,2,1,1,0,0.0003253002763403798,0.8556746620161941,0.2783091432529735,3.0,0.0001881188949218176,1169,0
1113,1,1,1,1,0,0,0.00021889288178886555,0.997317839530318,0.09768159351106193,1.0,0.0001084202476028716,2112,0
2582,1,1,1,1,0,0,0.00020904473320867105,0.9854467350096633,0.09470580952475274,1.0,7.661848801193212e-05,3303,0
1652,1,2,2,2,1,0,0.00031013400028385426,0.9898442704023898,0.1438472664913938,1.5,0.00011530792453858364,1977,0
849,3,4,4,4,1,0,0.0006751123654589185,0.9542843934773029,0.2115268365217579,2.25,0.00026579846884313373,804,0
2550,1,0,1,0,0,0,0.00019962111075485145,1.0,0.09395637355337613,1.0,8.136856408803552e-05,2883,0
1668,1,1,1,1,0,0,0.00019680921254694027,0.9977752313040651,0.2776772232739885,3.0,8.023847543009643e-05,2962,0
672,1,1,4,4,3,3,0.0005047167002227169,0.94374069155444,0.16464068841078786,1.75,0.00030903847776763766,683,0
1439,2,1,2,1,0,0,0.0003064040617534829,0.9883665111895941,0.18713462913489687,2.0,0.0001160099797042401,1962,0
2578,1,1,1,1,0,0,0.0006967973846654104,1.0,0.09991758322836676,1.0,0.0002865883423391517,736,0
1672,1,1,1,1,0,0,0.00024105588991589299,0.8556746620161941,0.2659902001223883,3.0,9.693306594936519e-05,2362,0
2002,1,1,1,1,0,0,0.00021525051374358587,0.9596567296633025,0.18957083010211953,2.0,8.145573571720545e-05,2859,0
1112,1,1,2,2,1,1,0.0003883250711571549,0.8127437041524638,0.2794068195468268,3.0,0.0001496554286301078,1494,0
1436,1,1,2,2,1,1,0.00032045300684041994,0.917681598383193,0.18205775463901203,2.0,0.0001265718889823195,1782,0
1667,2,2,2,2,0,0,0.0003781636732866863,0.9734471526198344,0.1431009252783614,1.5,0.00015179998763284824,1464,0
1255,1,1,3,2,2,1,0.0004506612252337566,0.970560056691676,0.15819895358685473,1.6666666666666667,0.00016759947117202294,1314,0
1011,2,2,5,5,3,3,0.0006754996177993734,0.9749588662678553,0.13335660239435168,1.4,0.0002691849009499954,787,0
2581,1,1,1,1,0,0,0.00022090961879026172,0.9486614341767763,0.09381053901870348,1.0,8.924861464703078e-05,2560,0
7518,1,1,2,2,1,1,0.0003816852110961652,0.9505019764243915,0.09275484423792377,1.0,0.0002190279078375974,999,0
1006,3,3,3,3,0,0,0.0005986331233845027,0.9387424011068933,0.21967160431509603,2.3333333333333335,0.00026848578634288534,791,0
1671,1,1,1,1,0,0,0.0002859238843724084,0.990164197842452,0.18774848021462004,2.0,0.00014686419703456783,1523,0
2018,1,0,1,0,0,0,0.00022306434684794303,1.0,0.19335991309794276,2.0,7.919711319051613e-05,3161,0
28,6,7,50,39,44,32,0.006079560819862647,0.9450257628824338,0.29449279561248415,3.32,0.002500377872884528,39,1
2022,1,1,1,1,0,0,0.00024863061668379556,0.997246397806242,0.18900515249898164,2.0,9.818191083235038e-05,2330,0
2554,1,1,1,1,0,0,0.00024163432381332306,0.9886608485732271,0.09558570903117547,1.0,9.448277141268279e-05,2417,0
726,1,3,2,4,1,1,0.0004238889757724227,0.6553440726861994,0.39633505971151073,5.5,0.00017159590062729865,1283,0
674,2,2,3,3,1,1,0.0004245635768805304,0.8932794121560919,0.37292746699442575,4.0,0.00016577772504516427,1327,0
1646,1,0,1,0,0,0,0.00023271623866525038,1.0,0.18535329591682337,2.0,0.00020905074414811586,1051,0
300,1,1,11,12,10,11,0.0012292122756009656,0.9704302711430853,0.21992917112780386,2.4545454545454546,0.0004490900550578536,434,0
1258,1,1,2,2,1,1,0.00033404027427895986,0.9618804580108614,0.14085353952052865,1.5,0.000172560436087727,1275,0
858,3,2,4,2,1,0,0.000570023512206496,0.981930442907211,0.2126466264372652,2.25,0.00022503812505132492,965,0
1013,2,2,2,3,0,1,0.00035304340776059123,0.9539334132905599,0.3159965009898308,3.5,0.00013129243158718415,1696,0
1256,1,1,2,2,1,1,0.00032323208864850375,0.9758532179143747,0.19140508720979027,2.0,0.00015046786163234942,1484,0
7329,1,0,1,0,0,0,0.00023271623866525038,1.0,-0.09267664795841168,-1.0,8.446787494022409e-05,2747,0
2461,1,1,1,1,0,0,0.0002095109277234547,0.9735320594770998,0.09617874546315973,1.0,8.361555439255009e-05,2785,0
7596,3,4,9,7,6,3,0.0009815073269289491,0.9375957261835595,-0.7186630535947761,-7.666666666666667,0.00034256805874643205,599,0
1673,1,0,2,1,1,1,0.00031613001983312405,0.988382851031689,0.09488320676479611,1.0,0.0001401331219309603,1583,0
2019,1,1,2,2,1,1,0.0002967749232339729,0.9805640559762224,0.09745776509190873,1.0,0.00012980846793422495,1719,0
617,2,2,3,3,1,1,0.0003988081494379888,0.9334166102944571,0.22213067345015966,2.3333333333333335,0.000335009594014014,612,0
620,2,3,6,7,4,4,0.0007365258938656076,0.9529875587080058,0.20486057756203713,2.1666666666666665,0.0002697404098224584,785,0
1114,1,1,2,2,1,1,0.00038094765617476944,0.9053270355550687,0.26722500360253454,3.0,0.00015430415869768622,1431,0
2020,1,1,1,1,0,0,0.00028440696026158196,0.9773518440501057,0.19634259200844778,2.0,0.00010717327566824687,2138,0
2588,1,1,1,1,0,0,0.00026343862602886314,0.989238978584313,0.09950869286157572,1.0,0.0001097300886168114,2084,0
407,1,0,3,0,2,0,0.0003656621708539957,1.0,0.09610062096789035,1.0,0.00023242138327531862,922,0
2580,1,0,1,2,0,2,0.000238840342997588,0.8772668104081208,0.09779076875044525,1.0,9.546532478521764e-05,2393,0
784,1,1,6,8,5,7,0.0009946304246058705,0.9603042054547227,0.15878119949356342,1.6666666666666667,0.00039066469364826175,529,0
1008,1,1,4,4,3,3,0.0006915985731995005,0.9604525436570633,0.1458437027985769,1.5,0.00043031253607713323,458,0
1009,1,0,1,1,0,1,0.00021525051374358587,0.8903432703366975,0.28435624515317925,3.0,0.00022764844915605832,951,0
344,0,1,9,8,9,7,0.0010444849815870734,0.8284277946383058,0.2175692498131211,2.6666666666666665,0.0003928141769340385,520,0
2585,1,1,1,1,0,0,0.00024863061668379556,0.9027536021937579,0.09450257624949082,1.0,9.818191083235038e-05,2332,0
514,1,1,8,10,7,9,0.0011209571572676832,0.9792576434504516,0.1324038577363496,1.375,0.0005402296809092327,340,0
210,0,0,12,12,12,12,0.0014410982100717556,0.9381258604202821,0.29401593840716966,3.1666666666666665,0.0004888369946364434,388,0
240,0,0,9,9,9,9,0.0011472062771657908,0.9150628694213978,0.34105486189535145,3.6666666666666665,0.00043499008247918923,455,0
1446,0,0,2,2,2,2,0.0003560214327961422,0.9700568245099145,0.1927708911915807,2.0,0.00014819822239972938,1506,0
616,0,0,6,6,6,6,0.0008631362911061588,0.9782497169406297,0.20932014823477063,2.1666666666666665,0.00035498455281857914,580,0
1677,0,0,1,1,1,1,0.0002342602723255315,0.9459362444352026,0.2918801002843723,3.0,9.78859018327111e-05,2338,0
676,0,0,6,7,6,7,0.0009727086561092115,0.9729336676149788,0.19187248887040523,2.0,0.00039689125758595156,515,0
580,0,0,9,9,9,9,0.0012448517977369394,0.9745790697850202,0.09691037178696023,1.0,0.0005686752067181802,309,0
1941,0,0,1,1,1,1,0.00021746545353918182,0.933464565209138,0.09635378312423395,1.0,0.00010785040799177016,2125,0
76,0,0,29,31,29,31,0.0036948767934367526,0.9635378312391127,0.23307086958172402,3.0689655172413794,0.0014359484069831209,93,0
727,0,0,5,5,5,5,0.0005789298241667878,0.9326184689574409,0.20921776873656364,2.2,0.00022485619152010097,967,0
1676,0,0,2,2,2,2,0.00030637443369659973,0.9646202299438026,0.14514340118553856,1.5,0.0001269906013193535,1773,0
2029,0,0,2,2,2,2,0.000363984431526812,0.937725963726559,0.09635495917750603,1.0,0.00014286827464503598,1560,0
1116,0,0,3,3,3,3,0.00041526322931042506,0.9226941349839286,0.18351672209972292,2.0,0.00015448262474669763,1428,0
675,0,0,7,5,7,5,0.0009751735643308249,0.9172865452835881,0.15763065311327698,1.7142857142857142,0.00035789043175725406,574,0
78,0,0,27,26,27,26,0.0030313211909231827,0.9686431978026457,0.1414847280364668,1.4814814814814814,0.0019088456375781445,64,0
2590,0,0,1,1,1,1,0.00020141682637598164,0.9843708562708436,0.09860632505854298,1.0,8.155060634614857e-05,2853,0
408,0,0,20,21,20,21,0.002189958860532897,0.9509136905015421,0.1418628026371122,1.5,0.0008175104925995416,197,0
1015,0,0,2,1,2,1,0.00032093761292552005,0.9486614341767763,0.3299196888762356,3.5,0.00012646467674033086,1786,0
1444,0,0,2,2,2,2,0.0003837871638341183,0.7966968984294077,0.1805621791020444,2.0,0.00015478903268123975,1425,0
1014,0,0,3,3,3,3,0.0003764309060573958,0.9625533189839476,0.22049267734539857,2.3333333333333335,0.0001568047971646947,1408,0
2027,0,0,2,1,2,1,0.000325271393611822,0.9829416505178,0.09595518619381885,1.0,0.0001261410314839592,1793,0
2591,0,0,1,1,1,1,0.00021551279054698102,0.9779612597980286,0.09626978972516409,1.0,8.807001543090058e-05,2604,0
2584,0,0,1,1,1,1,0.00020915427266411402,0.9669274831248487,0.09541171460886724,1.0,7.769865369103935e-05,3229,0
2023,0,0,1,0,1,0,0.00019353307527779237,1.0,0.19556960703737108,2.0,8.0479783152308e-05,2949,0
1010,0,0,4,4,4,4,0.0007961064716682491,0.9734599850811289,0.16940587665722112,1.75,0.0003128469561012606,670,0
1982,0,0,1,2,1,2,0.00019962111075485145,0.9915004060097573,0.18791274710675226,2.0,8.136856408803552e-05,2881,0
619,0,0,10,10,10,10,0.001173868494221766,0.9549783737504746,0.12375567991357461,1.3,0.0004541082174217851,426,0
2030,0,0,1,1,1,1,0.0002114230384398581,0.9662019288681748,0.1958515286903717,2.0,9.566944893280141e-05,2385,0
859,0,0,5,5,5,5,0.0008089163250383883,0.9432014124582518,0.15003943381886797,1.6,0.000302138007485733,698,0
2592,0,0,1,1,1,1,0.0002342602723255315,0.9540637555647974,0.09729336676145744,1.0,9.78859018327111e-05,2339,0
1674,0,0,1,2,1,2,0.00024863061668379556,0.9342155356248018,0.2835077287484724,3.0,9.818191083235038e-05,2328,0
1260,0,0,2,2,2,2,0.00039185735554640066,0.9037701106877664,0.22886704930415927,2.5,0.0001547515547813262,1426,0
1253,0,0,1,1,1,1,0.0002513278418311425,0.8247310158545382,0.4928874036061553,5.0,0.00010283553222438163,2247,0
7519,0,0,3,2,3,2,0.0004829994894210891,0.6769045513284278,-0.5512894922617203,-5.666666666666667,0.0001894522836912779,1161,0
1678,0,0,1,1,1,1,0.00021525051374358587,0.9596567296633025,0.28435624515317925,3.0,8.145573571720545e-05,2857,0
1449,0,0,3,3,3,3,0.0004448201279008807,0.9563044782042915,0.0967593240979927,1.0,0.00020866122313895836,1054,0
1447,0,0,1,0,1,0,0.00019962111075485145,1.0,0.37582549421350453,4.0,8.136856408803552e-05,2882,0
1251,0,0,4,4,4,4,0.0005912213065064413,0.9302949642847431,0.12274822777626265,1.25,0.00022754421845821068,953,0
1259,0,0,2,3,2,3,0.0003392181815619486,0.9474128977777837,0.23758613809114448,2.5,0.00014832119471298882,1504,0
450,0,0,3,2,3,2,0.0004473177841224637,0.7166077491489596,0.5499028433826112,6.0,0.00017806259423414262,1237,0
479,0,0,4,3,4,3,0.0006729372784522117,0.8231641867885392,0.32329776505449986,3.5,0.0003179183126171003,654,0
2025,0,0,1,1,1,1,0.00023333176652775526,0.9398637133825166,0.18799197644352503,2.0,9.541329462230197e-05,2396,0
2021,0,0,1,0,1,0,0.00021346910454220116,1.0,0.18766682998647707,2.0,8.811519405441221e-05,2603,0
2583,0,0,1,2,1,2,0.00019353307527779237,0.9488612201534113,0.09778480351868554,1.0,8.0479783152308e-05,2945,0
1670,0,0,1,1,1,1,0.00024105588991589299,0.8556746620161941,0.2659902001223883,3.0,9.693306594936519e-05,2361,0
2593,0,0,1,1,1,1,0.00022091938793425674,0.9571283730522394,0.09621936223966693,1.0,9.059843494491006e-05,2509,0
2031,0,0,2,2,2,2,0.000383835599421455,0.9607717146645877,0.14391046047261052,1.5,0.00016402417871139472,1342,0
11,0,0,27,25,27,25,0.0026685162035858566,0.9664721924339971,0.15714613378551548,1.6666666666666667,0.006192044052141411,7,1
677,0,0,6,7,6,7,0.0007627551301289782,0.9494508999153659,0.18628536494186276,2.0,0.00029650862307699496,712,0
929,0,0,2,2,2,2,0.0003026566850789304,0.907435468108508,0.3759957636305371,4.0,0.00012071572506683632,1875,0
2573,0,0,1,1,1,1,0.0005209715535445896,0.9733316105480159,0.09943478761265143,1.0,0.00021607899742569358,1017,0
2596,0,0,1,1,1,1,0.00019939516493130152,0.9746459974300259,0.09749971800171178,1.0,7.229401429969902e-05,3510,0
1664,0,0,1,1,1,1,0.00021193765069124794,0.960508786355694,0.2825145035906468,3.0,8.305898874852751e-05,2804,0
7587,0,0,5,5,5,5,0.0005406626088102582,0.9644552586377916,-0.9439183852015937,-10.0,0.000201722935519805,1087,0
369,0,0,5,5,5,5,0.0009337334798184686,0.9901232688213002,0.15316176080938815,1.6,0.0004951426818610916,383,0
2042,0,0,1,1,1,1,0.00027473934978393204,0.976580880404694,0.19802465376493866,2.0,9.658192658514672e-05,2368,0
1264,0,0,3,3,3,3,0.00038863899915780534,0.9816796672643887,0.16029194125453058,1.6666666666666667,0.00015259873166549378,1454,0
2034,0,0,1,1,1,1,0.00027473934978393204,0.976580880404694,0.19802465376493866,2.0,9.658192658514672e-05,2369,0
1118,0,0,3,3,3,3,0.00046584536517125125,0.9457475289172566,0.18799292746962315,2.0,0.00017802321749560676,1238,0
541,0,0,16,14,16,14,0.0024844629415782774,0.9587194924203419,0.10373111871867721,0.9375,0.0009474420646862564,168,0
1245,0,0,1,1,1,1,0.00019680921254694027,0.8477752313040651,0.46279537212331423,5.0,8.023847543009643e-05,2961,0
2598,0,0,1,1,1,1,0.0002137777854346967,0.9760399385456078,0.09692003827538137,1.0,8.674531247437401e-05,2639,0
2604,0,0,1,1,1,1,0.00024863061668379556,0.9027536021937579,0.09450257624949082,1.0,9.818191083235038e-05,2331,0
195,0,0,11,9,11,9,0.0015342938563082016,0.886610442921997,0.3415013331396969,3.6363636363636362,0.0005949245436295132,284,0
2597,0,0,1,0,1,0,0.00020511334600030836,1.0,0.0968087201193694,1.0,8.092620687947865e-05,2931,0
1117,0,0,5,4,5,4,0.0005662186221000687,0.933391491896724,0.11414561612900027,1.2,0.0002179498784397992,1009,0
2586,0,0,1,1,1,1,0.0001955385348499993,0.9703114652498083,0.09812530915563578,1.0,7.937879011849086e-05,3010,0
218,0,0,4,4,4,4,0.0006750630874672148,0.9932905715577419,0.12169138896681955,1.25,0.000603182935759965,280,0
2041,0,0,2,3,2,3,0.0002781022359177204,0.985412797281868,0.09731757320249157,1.0,0.00010286098728594709,2246,0
1968,0,0,1,1,1,1,0.0002137777854346967,0.9739600614543922,0.19384007655076274,2.0,8.674531247437401e-05,2638,0
2603,0,0,1,1,1,1,0.00022316034902604832,0.9867827372137103,0.09705959672045912,1.0,9.227735561040406e-05,2467,0
