node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1594,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4822,0
1596,0,0,6,6,6,6,0.00042003780131712393,0.9544676718203678,0.09576290534521685,1.0,0.0001525436963836241,1362,0
1597,0,0,2,1,2,1,0.00020788327441874878,0.9344421169468726,0.09699429821803396,1.0,7.368864678848287e-05,3065,0
1598,0,0,2,1,2,1,0.00019622111849855117,0.9344421169468726,0.09699644287329874,1.0,7.546430139973424e-05,2973,0
1599,0,0,1,0,1,0,0.00014190372026028157,1.0,0.09583462284764409,1.0,5.2400584617543963e-05,4689,0
1600,0,0,2,0,2,0,0.00028203888297731233,1.0,-0.3011859639821348,0.0,0.00010444251599496834,2062,0
1601,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4823,0
1595,0,0,4,4,4,4,0.00031876821811196966,0.9580555485513498,0.11988642679833639,1.25,0.00011226855739905511,1896,0
1602,0,0,1,1,1,1,0.0001575962785771571,0.9603450657797448,0.19235436773545456,2.0,6.15239212358722e-05,3689,0
1603,0,0,1,1,1,1,0.00014199645640871266,0.9731173187045933,0.09667489199618907,1.0,5.1706174609662106e-05,5114,0
1604,0,0,1,1,1,1,0.00011291677597829494,0.9619148255471306,0.09546530395187323,1.0,4.685483831587197e-05,5456,0
1606,0,0,1,1,1,1,0.00014282219809154926,0.9798855800023063,0.09498889825380073,1.0,5.1497105680708676e-05,5126,0
1605,0,0,4,5,4,5,0.0003292019993816263,0.9793942024666846,0.11869125497258165,1.25,0.00011131552809444758,1920,0
1608,0,0,2,2,2,2,0.00019113415167138008,0.9790503188159267,0.09792368250085695,1.0,7.445778867270986e-05,3028,0
1609,0,0,3,2,3,2,0.0002664004361898248,0.9529418774384153,-0.612991819787624,-6.333333333333333,8.963888674730578e-05,2426,0
1610,0,0,1,2,1,2,0.00014199645640871266,0.9812991618115227,0.09667489199618907,1.0,5.1706174609662106e-05,5115,0
1611,0,0,3,4,3,4,0.00022949608120641365,0.9686692208821441,0.09654709601741268,1.0,0.00018891284331423722,1067,0
1613,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4824,0
1607,0,0,2,2,2,2,0.00019622111849855117,0.9201498405807522,0.19399288574659748,2.0,7.546430139973424e-05,2974,0
1614,0,0,1,1,1,1,0.0001478921770693633,0.9344421169468726,0.09559897235498573,1.0,5.691931643415453e-05,4130,0
1615,0,0,35,46,35,46,0.0028582629287914286,0.9630242985116555,0.19739751870419106,2.1142857142857143,0.001609808173256971,63,0
1616,0,0,1,2,1,2,0.00014190372026028157,0.9025857810580644,0.09583462284764409,1.0,0.00010382636247772994,2079,0
1617,0,0,1,1,1,1,0.0001617457538837181,0.99403951750605,0.09690942649410453,1.0,5.719447237662857e-05,4104,0
1515,0,0,2,2,2,2,0.00020788327441874878,0.8784543405730043,0.14618911025857506,1.5,7.368864678848287e-05,3066,0
1591,0,0,9,14,9,14,0.000739795076087532,0.9570998348859406,0.17064613588592728,2.2222222222222223,0.0002552731292508559,750,0
1618,0,0,4,6,4,6,0.00032009351268700334,0.9364741290176449,0.14545674497250838,1.5,0.00010836210496393474,1973,0
1619,0,0,2,2,2,2,0.00023155505687675189,0.9603779954644022,0.0968356690391605,1.0,7.156143270135938e-05,3183,0
1620,0,0,11,11,11,11,0.0007966799591793603,0.931139761149222,0.24088347804536367,2.5454545454545454,0.0007755629061982018,172,0
1621,0,0,2,2,2,2,0.00019798382110859585,0.9684061127452324,0.09625475742191658,1.0,6.907315306914678e-05,3311,0
1622,0,0,1,1,1,1,0.00015105584285984652,0.996404459246796,0.09555551386912475,1.0,6.07301872857989e-05,3810,0
1623,0,0,2,2,2,2,0.00018401358730574306,0.9522955257860302,0.09344793629130482,1.0,7.673251877908686e-05,2910,0
1624,0,0,3,3,3,3,0.0004958984029146725,0.9485109862375921,0.127795193602137,1.3333333333333333,0.00029096147049455587,635,0
1592,0,0,1,1,1,1,0.0001575962785771571,0.8396549342202552,0.3847087354709091,4.0,6.15239212358722e-05,3690,0
1625,0,0,2,1,2,1,0.00020788327441874878,0.9344421169468726,0.09699429821803396,1.0,7.368864678848287e-05,3067,0
1626,0,0,2,3,2,3,0.0002156751290598599,0.9705643437818714,0.09570226360496475,1.0,8.081484956252928e-05,2746,0
1627,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4825,0
1628,0,0,6,6,6,6,0.0004696930795554705,0.974793840562555,0.09657727402916744,1.0,0.00017560716671556961,1162,0
1629,0,0,18,25,18,25,0.0012813475119903806,0.9635302251078495,0.12840019917158496,1.3333333333333333,0.0009547913616783337,131,0
1631,0,0,1,1,1,1,0.00014461132659373895,0.5716601198747988,0.4835348233202076,5.0,5.661091711963543e-05,4183,0
1632,0,0,1,1,1,1,0.0001372032082556076,0.9806352987633543,0.09772091540454964,1.0,5.112877440180919e-05,5159,0
1633,0,0,1,1,1,1,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,7.260136570813755e-05,3119,0
1634,0,0,2,2,2,2,0.00020032767406024887,0.9613300737809964,0.0952061011067839,1.0,8.198407496205762e-05,2695,0
1635,0,0,1,1,1,1,0.0001575962785771571,0.9896549342202552,0.19235436773545456,2.0,8.515356679809659e-05,2582,0
1636,0,0,12,8,12,8,0.0009321821979026796,0.9792559828056562,0.1256117444041804,1.3333333333333333,0.00030986639157523903,586,0
1637,0,0,2,2,2,2,0.00019328330910392191,0.9768763087339738,0.09719790370036935,1.0,6.7801342853412e-05,3375,0
1639,0,0,2,6,2,6,0.00023233886401859206,0.9619406976667353,0.1418919009672751,1.5,0.0002773484224194261,678,0
1640,0,0,1,1,1,1,0.00014590745290978387,0.9724665641991361,0.0983896240810822,1.0,5.1802936512387635e-05,4826,0
1641,0,0,1,1,1,1,0.00015245958996441906,0.9982886370145837,0.09747938405679386,1.0,5.990418533297545e-05,3868,0
1642,0,0,2,1,2,1,0.00020099368632502161,0.9731173187045933,0.09708352102721968,1.0,7.341195834959672e-05,3081,0
1643,0,0,1,0,1,0,0.00014693013258529027,1.0,0.87152351527379,9.0,5.7261092385272155e-05,4102,0
1565,0,0,17,14,17,14,0.0012721826504380248,0.9693551490355363,0.20049095666817665,2.1176470588235294,0.0018614367740245794,49,1
1644,0,0,2,3,2,3,0.0002114042907548525,0.927551570523816,0.09843272829075736,1.0,6.908272407165822e-05,3308,0
1645,0,0,1,1,1,1,0.00016317800605546395,0.9497545216659117,0.09693551490369035,1.0,8.418642111303825e-05,2621,0
1646,0,0,1,0,1,0,0.0001478921770693633,1.0,0.09559897235498573,1.0,5.691931643415453e-05,4131,0
1647,0,0,7,3,7,3,0.0004916231097477469,0.7219132417433003,0.06809363399307969,0.7142857142857143,0.00015910134134818218,1295,0
1648,0,0,1,1,1,1,0.0001478921770693633,0.6155578830531274,0.09559897235498573,1.0,0.00014125144455241133,1488,0
1651,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,7.241990671543463e-05,3130,0
1653,0,0,8,10,8,10,0.0006519046782876311,0.9785797044381774,0.10917557424532906,1.125,0.000208262940996207,952,0
1654,0,0,4,4,4,4,0.00031653317267281086,0.9654076919577619,0.09603194810901425,1.0,0.0001089033657923963,1960,0
1655,0,0,4,5,4,5,0.00032804512561841965,0.9383676614874857,0.09670794887081313,1.0,0.00011288061681255457,1882,0
1659,0,0,1,0,1,0,0.0001478921770693633,1.0,0.09559897235498573,1.0,5.691931643415453e-05,4132,0
1660,0,0,2,0,2,0,0.00020015080167012908,1.0,0.0014257541249322533,0.0,7.278128205368716e-05,3109,0
1661,0,0,1,1,1,1,0.00012949983442043776,0.9857999004142075,0.19270604502155464,2.0,4.97848535651877e-05,5278,0
1612,0,0,7,9,7,9,0.0005554062166512162,0.8842199664293113,0.17854754464091732,1.8571428571428572,0.0008046291551494322,160,0
1662,0,0,6,2,6,2,0.0004144846958919787,0.8090446066539152,-0.04836971344031329,-0.5,0.0001341262255028644,1570,0
1663,0,0,1,0,1,0,0.00013424529698958623,1.0,0.9839391339161175,10.0,5.357859112363902e-05,4533,0
1630,0,0,1,1,1,1,0.00013874473640360088,0.5763802530051882,0.09630242985130694,1.0,5.0981085429497994e-05,5183,0
1664,0,0,6,4,6,4,0.00044387835724963437,0.9546570746644015,0.11148233329850614,1.1666666666666667,0.00014962524562203992,1385,0
1665,0,0,3,3,3,3,0.00031303088903676104,0.9441363800961381,0.09615394832083596,1.0,0.0001113264266021915,1918,0
1666,0,0,2,2,2,2,0.0003460445095648995,0.9645633064579242,0.18951295802970816,2.0,0.0001400256726236638,1503,0
1668,0,0,2,2,2,2,0.00022372157539268304,0.9642408172264613,0.09625419942454513,1.0,7.90801826527238e-05,2817,0
1669,0,0,4,2,4,2,0.0007127211031639688,1.0,0.71413672295145,7.75,0.0002404461007185491,806,0
1670,0,0,10,13,10,13,0.0007808781321647386,0.9594476484377926,0.18083924521663894,1.9,0.0006716373533055283,202,0
1671,0,0,1,1,1,1,0.00013874473640360088,0.9513012406479044,-0.9630242985130693,-10.0,5.0981085429497994e-05,5184,0
1672,0,0,3,4,3,4,0.0002742344406228841,0.9609894147714739,0.09684387101270975,1.0,8.503831871957246e-05,2590,0
1657,0,0,8,6,8,6,0.0006317209850536681,0.9132828049193686,0.1319808319525304,1.375,0.00022978056498700348,853,0
1649,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4827,0
1673,0,0,2,2,2,2,0.00022251285396930165,0.9416328863576611,0.09549690357894516,1.0,8.441071083101662e-05,2612,0
1667,0,0,2,2,2,2,0.0002487936983894261,0.9139297590573825,0.2438111462748076,2.5,8.394492129997826e-05,2625,0
1674,0,0,7,7,7,7,0.0005644121546103757,0.9641961139004014,0.18381020694247013,2.0,0.0002010313435083495,995,0
1675,0,0,17,16,17,16,0.0011597412793037875,0.9408833432669685,0.08169032333244806,0.8235294117647058,0.0011366072441465177,105,0
1676,0,0,4,4,4,4,0.0003888530968107775,0.9742108510263026,0.09688011710064236,1.0,0.00013259779194782704,1590,0
1677,0,0,17,19,17,19,0.0010948797579674251,0.9347377937990217,0.10790384499905312,1.1176470588235294,0.00044975547973922695,343,0
1678,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4828,0
1679,0,0,1,1,1,1,0.00013699222947896134,0.9595803773916806,0.09594476484372319,1.0,5.34298198657987e-05,4548,0
1658,0,0,1,1,1,1,0.00014190372026028157,0.9363050932141285,0.28750386854293225,3.0,5.2400584617543963e-05,4690,0
1681,0,0,1,1,1,1,0.00014570019781429605,0.9568381417864507,0.09572237756725833,1.0,4.9267813284127714e-05,5361,0
1682,0,0,1,1,1,1,0.00013835185255128393,0.9617819693848797,0.09481322985858207,1.0,4.896894193314525e-05,5390,0
1683,0,0,1,1,1,1,0.0001478921770693633,0.9344421169468726,0.09559897235498573,1.0,5.691931643415453e-05,4133,0
1684,0,0,1,1,1,1,0.00015086311813650692,0.9385380247030937,0.17999564550244562,2.0,6.097234633514719e-05,3748,0
1685,0,0,3,5,3,5,0.0003818323751655307,0.8999782275126222,0.22292395059381276,2.3333333333333335,0.0001532182526768097,1357,0
1686,0,0,9,9,9,9,0.0006498817450930254,0.9293992066963636,0.23380755662797995,2.4444444444444446,0.0002661800750304263,710,0
1687,0,0,2,1,2,1,0.00020739537650397958,0.9568381417864507,0.09600344396050225,1.0,6.925236614793182e-05,3296,0
1688,0,0,2,2,2,2,0.0002245711211956514,0.9810674826680963,0.0966278539751739,1.0,8.059985089529994e-05,2758,0
1689,0,0,3,5,3,5,0.00029462272482858536,0.8874712314923574,0.09720437821501919,1.0,0.00034324542411510013,506,0
1690,0,0,20,20,20,20,0.0016542178139902833,0.901250683769165,0.3337039574338213,3.6,0.0007191219156836169,192,0
1691,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4829,0
1692,0,0,2,3,2,3,0.00019118023339448646,0.9703521338674506,0.0955578298549445,1.0,6.491642120458393e-05,3517,0
1650,0,0,3,3,3,3,0.0003540251868959808,0.94191075692844,0.2577308389892252,2.6666666666666665,0.00013430232360351797,1569,0
1693,0,0,26,27,26,27,0.0016868682701783831,0.9698223192677475,0.1326196649447864,1.3846153846153846,0.0009891442248632278,124,0
1694,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4830,0
1696,0,0,1,1,1,1,0.00012949983442043776,0.9857999004142075,0.09635302251077732,1.0,4.97848535651877e-05,5279,0
1697,0,0,1,1,1,1,0.00016536585398596782,0.9636129920896794,0.19200002796658755,2.0,0.00012829325020082414,1656,0
1698,0,0,1,1,1,1,0.0001478921770693633,0.9344421169468726,0.09559897235498573,1.0,5.691931643415453e-05,4134,0
1699,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4831,0
1700,0,0,4,4,4,4,0.0004009379962718534,0.9697439312773573,0.23846961885011322,3.0,0.00015331702963104464,1355,0
1701,0,0,12,10,12,10,0.001093149307285758,0.9274616085068152,0.3052034323938158,3.3333333333333335,0.00039944211511885663,413,0
1702,0,0,4,4,4,4,0.0003647889485943013,0.9343689713330777,0.11863539941910747,1.25,0.00011850166415661738,1802,0
1703,0,0,1,1,1,1,0.0003886050525892244,0.692931638524275,0.1,1.0,0.0001405624109072715,1496,0
1704,0,0,3,1,3,1,0.0003627896481883453,0.981817648624296,0.16003984860214762,1.6666666666666667,0.0001221108669310271,1753,0
1706,0,0,1,0,1,0,0.00014570019781429605,1.0,0.09572237756725833,1.0,4.9267813284127714e-05,5362,0
1707,0,0,1,1,1,1,0.00013424529698958623,0.824741798108377,0.09839391339161176,1.0,5.357859112363902e-05,4534,0
1708,0,0,1,1,1,1,0.0001711163913484307,0.7192348094250566,0.7757951450233094,8.0,6.759578098640786e-05,3383,0
1709,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4832,0
1710,0,0,1,1,1,1,0.0001308469444304149,0.9646769320570363,0.09570998348740643,1.0,4.949409121812207e-05,5328,0
1705,0,0,1,0,1,0,0.00013874473640360088,1.0,-0.9630242985130693,-10.0,5.0981085429497994e-05,5185,0
1712,0,0,2,2,2,2,0.00022251285396930165,0.858367113642339,0.28628657318475437,3.0,9.916195823814502e-05,2177,0
1713,0,0,9,10,9,10,0.0007128502893009079,0.9472410370240992,0.10612509211506714,1.1111111111111112,0.00020527539017377685,968,0
1714,0,0,33,37,33,37,0.0026847287434458335,0.9678585392012278,0.14990679900776316,1.5757575757575757,0.0007582483255330856,179,0
1715,0,0,2,3,2,3,0.00020147934776784971,0.9763318297967413,0.09672728513429546,1.0,9.258572494692303e-05,2336,0
1716,0,0,1,0,1,0,0.00013424529698958623,1.0,0.09839391339161176,1.0,5.357859112363902e-05,4535,0
1718,0,0,1,1,1,1,0.00013424529698958623,0.974741798108377,0.1967878267832235,2.0,5.357859112363902e-05,4536,0
1721,0,0,2,1,2,1,0.00021839565039643438,0.9729445839901257,0.09817215631004972,1.0,7.620637951052749e-05,2943,0
1717,0,0,1,1,1,1,0.0001575962785771571,0.9896549342202552,0.19235436773545456,2.0,6.15239212358722e-05,3691,0
1723,0,0,1,1,1,1,0.0001755020240403865,0.9586429147924772,0.09672078317331273,1.0,6.90218733579165e-05,3313,0
1724,0,0,2,1,2,1,0.00019083804177980035,0.9775334358008638,0.09704980378424433,1.0,6.626342157245041e-05,3467,0
1725,0,0,3,2,3,2,0.000245989408814708,0.9695888150239695,0.18859181079053144,2.0,0.00019226773172041083,1046,0
1726,0,0,1,1,1,1,0.00013157809031485751,0.96637302095694,0.09208264272402757,1.0,8.042193143664734e-05,2762,0
1727,0,0,4,5,4,5,0.00039701208400960415,0.957339963584925,0.09597828558276893,1.0,0.0001663986820878372,1220,0
1728,0,0,1,1,1,1,0.0001372257306863209,0.9969531554463998,0.09598235178933609,1.0,5.2161032867545454e-05,4727,0
1729,0,0,1,1,1,1,0.00018629245420879635,0.9711345805053874,0.18838215138598757,2.0,7.318574354647329e-05,3091,0
1732,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4833,0
1733,0,0,3,0,3,0,0.0002393516795689348,1.0,0.1562522084440112,1.6666666666666667,0.0002345268346887623,829,0
1734,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4834,0
1735,0,0,5,1,5,1,0.0004151184061499079,0.9750466004961185,0.09390631089279969,1.0,0.0006216594796220679,228,0
1736,0,0,10,10,10,10,0.0007350040678114478,0.9732001742005032,0.16257264131474253,1.7,0.00022710569202208201,865,0
1737,0,0,1,0,1,0,0.0003886050525892244,1.0,0.1,1.0,0.00013892293228428076,1515,0
1738,0,0,2,2,2,2,0.00022077078908307448,0.9734900166517988,0.09636666781024791,1.0,7.558446914840242e-05,2964,0
1739,0,0,1,0,1,0,0.00014838155703739806,1.0,-0.09732001742026836,-1.0,5.4322354643741754e-05,4458,0
1740,0,0,2,2,2,2,0.0002067334944762368,0.9761568089507486,0.0981743009653145,1.0,7.798203412177887e-05,2859,0
1731,0,0,13,14,13,14,0.0012351427970084567,0.9724874128345011,0.13223846761208075,1.3846153846153846,0.0016827166695281117,58,0
1741,0,0,2,2,2,2,0.00020642540982016572,0.9664927796403421,0.0967837608634888,1.0,6.907985783001578e-05,3309,0
1742,0,0,0,1,0,1,8.591635556039835e-05,0.5135840136831353,0.0,0.0,3.5033606158059295e-05,5862,0
1720,0,0,2,2,2,2,0.00023342567690047683,0.9771922916428974,0.0965433051809159,1.0,0.00010045411780876982,2153,0
1743,0,0,1,0,1,0,0.00014460949183583624,1.0,0.2928590444470485,3.0,0.00033969929508476955,516,0
1711,0,0,1,1,1,1,0.00013874473640360088,0.9513012406479044,0.19260485970261387,2.0,5.0981085429497994e-05,5186,0
1747,0,0,2,1,2,1,0.00019037736628860533,0.9568381417864507,0.2211251055688196,2.5,8.355245729718486e-05,2637,0
1748,0,0,1,1,1,1,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3926,0
1746,0,0,6,7,6,7,0.0004739360775978804,0.9777764767377483,0.0960892880995025,1.0,0.0004151445725374127,388,0
1749,0,0,1,0,1,0,0.0001543339462408225,1.0,0.09347385395257503,1.0,5.4899384011041e-05,4374,0
1750,0,0,0,1,0,1,8.591635556039835e-05,0.9849463540873251,0.0,0.0,6.821997275304006e-05,3346,0
1751,0,0,5,5,5,5,0.0005074763959607197,0.982703338159456,0.0977234196808113,1.0,0.00021132749598178928,933,0
1752,0,0,8,6,8,6,0.0005607121882341617,0.9627210832750875,0.06193338606350249,0.625,0.0004541596289438864,337,0
1754,0,0,11,11,11,11,0.0009195803287725674,0.9832325834420449,0.11358673383223263,1.1818181818181819,0.00038093430650472057,442,0
1744,0,0,65,66,65,66,0.005634975601247973,0.9795468853937843,0.1458891679802515,1.5538461538461539,0.0019886109945849405,45,1
1756,0,0,6,3,6,3,0.0004196925395253089,0.9576147360786706,-0.9621984081758471,-10.0,0.00014327780471780908,1459,0
1757,0,0,6,7,6,7,0.0005021716623235722,0.9410515294608056,0.14455863906259353,1.5,0.00023216047527275702,843,0
1758,0,0,1,2,1,2,0.0001514659863120841,0.8691805676159534,0.2867254575215906,3.0,5.523628879253444e-05,4323,0
1759,0,0,1,1,1,1,0.0001308469444304149,0.5853230679429636,0.4785499174370321,5.0,4.949409121812207e-05,5329,0
1695,0,0,1,0,1,0,0.0001308469444304149,1.0,0.4785499174370321,5.0,4.949409121812207e-05,5330,0
1760,0,0,1,1,1,1,0.00013874473640360088,0.9513012406479044,0.09630242985130694,1.0,5.0981085429497994e-05,5187,0
1745,0,0,1,1,1,1,0.0001596575468782625,0.9847871306567789,0.19433067464160309,2.0,5.879979399223194e-05,3927,0
1761,0,0,1,1,1,1,0.0001596575468782625,0.934787130656779,0.19433067464160309,2.0,5.879979399223194e-05,3928,0
1762,0,0,2,3,2,3,0.0002074005581053502,0.9591776050578039,0.19431045534807662,2.0,8.928976785936792e-05,2436,0
1763,0,0,2,2,2,2,0.0002181883953009466,0.7648913628882882,0.09683853305313779,1.0,7.367125628226758e-05,3068,0
1755,0,0,2,2,2,2,0.00021839565039643438,0.9752390098954948,0.19612684484906695,2.0,0.00015451851852617594,1341,0
1765,0,0,10,12,10,12,0.0007725996244238704,0.9700457770622174,0.1350639606497155,1.4,0.00031848800610151677,561,0
1766,0,0,1,1,1,1,0.0001544595010196009,0.841905103471235,0.1928392227795774,2.0,5.4034781239175705e-05,4501,0
1767,0,0,1,1,1,1,0.00013157809031485751,0.96637302095694,0.09208264272402757,1.0,7.109676462291153e-05,3200,0
1768,0,0,1,1,1,1,0.00013874473640360088,0.9513012406479044,0.09630242985130694,1.0,5.0981085429497994e-05,5188,0
1770,0,0,1,1,1,1,0.0001514659863120841,0.9498568953832134,0.09557515250719688,1.0,5.523628879253444e-05,4324,0
1771,0,0,75,74,75,74,0.006652153324844988,0.9607962623847496,0.05559224467356709,0.6,0.002374181279642307,34,1
1769,0,0,8,6,8,6,0.000768670434140102,0.9366610350850875,0.2948055487691531,3.125,0.00030850436015967414,589,0
1772,0,0,3,0,3,0,0.00032182976262534095,1.0,0.09662299025540344,1.0,8.587261373215903e-05,2556,0
1773,0,0,6,6,6,6,0.00046100889699014823,0.9787606432743505,0.09395161812876386,1.0,0.00016496433267033236,1235,0
1775,0,0,2,1,2,1,0.0002132911529436592,0.9770554160098742,0.14386538770919013,1.5,9.822599581116994e-05,2196,0
1776,0,0,2,2,2,2,0.00021298875214979376,0.9465492300651224,0.14499625201985514,1.5,7.264178763845816e-05,3116,0
1777,0,0,1,1,1,1,0.00023343762847701175,0.944756479014854,0.28936899193795157,3.0,7.507911489802742e-05,2993,0
1778,0,0,6,7,6,7,0.0004949782539243571,0.9633004135633761,0.17987874707187956,2.0,0.00016571304902418082,1225,0
1730,0,0,1,1,1,1,0.0001428052102421922,0.9171575642597695,0.2923603548303064,3.0,5.591280370713015e-05,4253,0
1722,0,0,2,2,2,2,0.0002094922639425561,0.9258627649491533,0.24014297794996958,2.5,7.232810685084019e-05,3134,0
1780,0,0,2,2,2,2,0.00020215538466037243,0.9688852716049624,0.09553583215386455,1.0,7.342242889641825e-05,3079,0
1764,0,0,5,4,5,4,0.0004927223742573431,0.9469803442049671,0.219239645825381,2.4,0.0007979657080612876,162,0
1779,0,0,3,3,3,3,0.0004459460410931078,0.9853390354259904,0.31725421502275203,4.333333333333333,0.000221382342024357,885,0
1782,0,0,2,2,2,2,0.00025200137905445,0.852318600265735,0.09609420633487885,1.0,9.191367544530623e-05,2360,0
1784,0,0,1,3,1,3,0.00014590745290978387,0.9641108690355755,0.0983896240810822,1.0,5.1802936512387635e-05,4835,0
1785,0,0,3,3,3,3,0.00025987158840293223,0.9538002022268574,0.15994320642234228,1.6666666666666667,9.404464501672228e-05,2292,0
1786,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,7.03834528573491e-05,3239,0
1787,0,0,1,1,1,1,0.0002126680236723963,0.658627107511376,0.7882712283426748,8.0,5.860283067315531e-05,3942,0
1789,0,0,2,2,2,2,0.00020458611683274488,0.9667735314554101,0.0962786922170917,1.0,6.97312743541402e-05,3271,0
1788,0,0,11,11,11,11,0.0008291098300020811,0.9644382530743583,0.12223519240859951,1.2727272727272727,0.0004070225520148304,397,0
1790,0,0,2,2,2,2,0.00023331691094600573,0.9605013777103336,0.09720144229144345,1.0,0.00013075009557545646,1618,0
1792,0,0,2,3,2,3,0.00031604552420875294,0.8515287382693246,0.2655702795782639,3.0,0.00021208127231900204,928,0
1791,0,0,1,0,1,0,0.00014597427999285184,1.0,0.2889901240690172,3.0,5.510400005809275e-05,4337,0
1794,0,0,2,1,2,1,0.00020789000451092686,0.9772915859539044,0.14386709260954572,1.5,9.428927834405395e-05,2283,0
1796,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4836,0
1797,0,0,2,3,2,3,0.0002114570836614696,0.9681485823979838,0.09698238829413955,1.0,7.200561914686278e-05,3151,0
1798,0,0,2,2,2,2,0.00023934069209756014,0.9198238322631256,0.263367480092532,3.0,8.8355954276045e-05,2459,0
1799,0,0,4,4,4,4,0.00033828520335114486,0.9798472088897762,0.09515787401822456,1.0,0.0001090829839722814,1959,0
1800,0,0,2,2,2,2,0.000222222976405879,0.9776647790688238,0.09723462515977352,1.0,0.00014753299764331762,1413,0
1801,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,5.943704915619915e-05,3878,0
1802,0,0,10,9,10,9,0.0007039392857987379,0.9133543850111291,0.10533947481775649,1.1,0.0013142883262877757,89,0
1803,0,0,6,7,6,7,0.00045888217710928316,0.954418790820966,0.1271222497677144,1.3333333333333333,0.00016355590520432254,1247,0
1795,0,0,1,1,1,1,0.00014590745290978387,0.9724665641991361,0.0983896240810822,1.0,5.1802936512387635e-05,4837,0
1804,0,0,3,3,3,3,0.0002803037816172943,0.9707320384548571,0.16144029083717412,1.6666666666666667,7.999461160633701e-05,2774,0
1680,0,0,2,0,2,0,0.00017003704164682566,1.0,0.0922381896070516,1.0,5.931883412127191e-05,3889,0
1805,0,0,1,1,1,1,0.00016223187905649352,0.9777961223367836,0.09607962623846483,1.0,6.212902420552706e-05,3632,0
1806,0,0,5,4,5,4,0.0004927553888956567,0.978532364621479,0.09607160736044024,1.0,0.00025192974264754206,764,0
1807,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,5.943704915619915e-05,3879,0
1808,0,0,3,2,3,2,0.00028248868914881626,0.9829689099027873,0.09759604597600635,1.0,9.445245870961972e-05,2280,0
1809,0,0,4,8,4,8,0.0003695165530992933,0.9427960606182001,0.17526036054983063,2.0,0.00013277463013733698,1589,0
1753,0,0,12,8,12,8,0.0008454358502357774,0.9610878643180956,-0.2463178436106269,-2.6666666666666665,0.0002815288870312844,661,0
1811,0,0,10,11,10,11,0.0007209646195644416,0.9493984482283672,0.11347566909585227,1.2,0.00021362600865375335,923,0
1812,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4838,0
1813,0,0,1,1,1,1,0.0001251601438479549,0.9623698197250847,0.09427960606259785,1.0,4.911744956963661e-05,5375,0
1814,0,0,1,2,1,2,0.00013874473640360088,0.9644173382243841,0.09630242985130694,1.0,5.0981085429497994e-05,5189,0
1816,0,0,1,1,1,1,0.0001535048992426729,0.9654204366841782,0.09694746450936279,1.0,5.496112839135551e-05,4358,0
1817,0,0,2,2,2,2,0.00020442091918181437,0.9816428207683876,0.09742914812738236,1.0,0.00011329556849510965,1872,0
1818,0,0,1,1,1,1,0.0001535048992426729,0.9654204366841782,0.09694746450936279,1.0,5.496112839135551e-05,4359,0
1819,0,0,2,2,2,2,0.00022009707903178013,0.9760510082529963,0.09737027122956388,1.0,0.00040190163629135416,409,0
1821,0,0,1,1,1,1,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3929,0
1822,0,0,1,1,1,1,0.0001535048992426729,0.9845795633158219,0.09694746450936279,1.0,5.496112839135551e-05,4360,0
